longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.23,34.13,48,1308,,835,294,4.2891,<1H OCEAN,214800
-119.11,35.42,52,154,,37,16,10.0263,INLAND,200000
-121.89,37.44,8,2534,,1527,364,7.8532,<1H OCEAN,422800
-121.44,38.54,39,2855,,1217,562,3.2404,INLAND,93600
-118.37,34.03,37,1236,,966,292,3.0694,<1H OCEAN,122200
-118.1,33.91,36,726,,490,130,3.6389,<1H OCEAN,167600
-118.5,34.17,37,880,,369,155,4.1429,<1H OCEAN,303600
-117.96,33.78,33,1520,,658,242,4.875,<1H OCEAN,269300
-117.86,34.01,16,4632,,3038,727,5.1762,<1H OCEAN,264400
-122.79,38.48,7,6837,,3468,1405,3.1662,<1H OCEAN,191000
-118.31,33.94,40,1550,,798,270,3.775,<1H OCEAN,153800
-122.44,37.73,39,1912,,970,406,4.7813,NEAR BAY,275500
-118.32,34.09,44,2666,,2297,726,1.676,<1H OCEAN,208800
-116.93,32.79,19,3354,,1948,682,3.0192,<1H OCEAN,142300
-119.44,36.58,37,1054,,879,257,2.5234,INLAND,63500
-117.3,34.05,6,2155,,1039,391,1.6675,INLAND,95800
-118.29,33.73,30,3161,,1865,771,2.7139,NEAR OCEAN,231700
-118.4,34.17,24,6347,,2945,1492,3.3545,<1H OCEAN,221500
-119.78,36.82,25,5016,,2133,928,3.625,INLAND,89500
-117.73,34.1,37,3457,,1344,530,5.8891,INLAND,226000
-118.18,34.19,48,1371,,528,155,15.0001,<1H OCEAN,500001
-122.5,37.75,45,1620,,941,328,4.3859,NEAR OCEAN,270200
-120.32,37.29,38,576,,478,112,2.3382,INLAND,59600
-122.65,38.25,23,4030,,1852,778,3.402,<1H OCEAN,193300
-117.28,34.26,18,3895,,1086,375,3.3672,INLAND,133600
-122.16,37.77,47,1256,,570,218,4.375,NEAR BAY,161900
-119.73,34.44,38,1729,,801,395,3.1364,NEAR OCEAN,357500
-122.48,38.5,37,3049,,1287,439,4.3125,INLAND,276500
-118.88,34.17,15,4260,,1701,669,5.1033,<1H OCEAN,410700
-122.15,37.43,20,11709,,7604,3589,1.9045,NEAR BAY,375000
-117.01,32.74,31,3473,,2098,677,2.6973,<1H OCEAN,135200
-118.21,34.07,52,1770,,1848,439,2.4135,<1H OCEAN,167200
-118.36,34.05,45,2283,,1093,475,2.5658,<1H OCEAN,252000
-118.53,34.26,18,3674,,1590,550,8.176,<1H OCEAN,308400
-118.19,33.98,36,4179,,4582,1196,2.0087,<1H OCEAN,172100
-122.4,37.58,26,3281,,1145,480,6.358,NEAR OCEAN,500001
-122.38,37.73,40,543,,259,89,2.2167,NEAR BAY,193800
-121.08,39.22,30,2188,,1033,437,2.1419,INLAND,105200
-117.28,34.09,44,376,,273,107,2.2917,INLAND,90800
-118.29,34.05,34,1102,,1325,439,1.5972,<1H OCEAN,168800
-121.33,38.02,31,1466,,608,254,3.1827,INLAND,162100
-118.05,34.04,33,1348,,1098,257,4.2917,<1H OCEAN,161200
-118.16,34.01,40,1552,,1919,427,2.2596,<1H OCEAN,137500
-121.9,36.58,31,1431,,704,393,3.1977,NEAR OCEAN,289300
-117.65,33.6,15,5736,,2529,762,6.4114,<1H OCEAN,278700
-117.92,33.7,15,3201,,1510,622,4.2708,<1H OCEAN,161700
-117.87,33.83,27,2287,,1140,351,5.6163,<1H OCEAN,231000
-120.61,37.36,16,638,,380,132,1.9135,INLAND,87500
-118.25,33.95,28,2136,,1799,476,1.5427,<1H OCEAN,95700
-116.66,32.79,13,843,,918,152,6.2152,<1H OCEAN,240600
-118.07,34.1,32,4275,,2812,1012,3.3512,<1H OCEAN,214100
-118.55,34.28,16,8879,,3468,1200,8.1125,<1H OCEAN,428600
-121.85,36.61,38,238,,191,67,1.3897,<1H OCEAN,125000
-122.42,40.44,16,994,,495,181,2.1875,INLAND,76400
-119.75,34.45,6,2864,,1404,603,5.5073,NEAR OCEAN,263800
-118.8,34.41,45,1610,,1148,347,2.7,<1H OCEAN,120400
-119.3,36.57,32,728,,461,149,3.0156,INLAND,109100
-118.55,34.19,18,5862,,3161,1280,3.1106,<1H OCEAN,170600
-121.88,37.4,9,6751,,4240,1438,5.34,<1H OCEAN,257400
-121.9,37.28,26,3756,,1408,535,5.6427,<1H OCEAN,320000
-117.17,32.75,52,1052,,381,201,3.0726,NEAR OCEAN,289600
-117.2,33.24,12,4992,,2106,801,6.2079,<1H OCEAN,307300
-117.64,33.45,26,1528,,607,218,6.2871,NEAR OCEAN,325500
-122.1,40.03,25,2516,,1266,494,1.7566,INLAND,58400
-114.59,34.83,41,812,,375,158,1.7083,INLAND,48500
-122.23,38.17,45,350,,225,72,1.8942,NEAR BAY,216700
-117.31,34.25,29,4610,,1569,592,2.7663,INLAND,97900
-121.77,39.66,20,3759,,1705,600,4.712,INLAND,158600
-119.72,36.76,23,6403,,3573,1260,2.3006,INLAND,69000
-122.01,37.94,23,3741,,1339,499,6.7061,NEAR BAY,322300
-121.75,37.11,18,3167,,1414,482,6.8773,<1H OCEAN,467700
-117.02,32.78,31,2567,,1198,499,3.4659,<1H OCEAN,163000
-121.97,37.35,30,1955,,999,386,4.6328,<1H OCEAN,287100
-119.69,36.83,32,1098,,726,224,1.4913,INLAND,54600
-118.25,33.94,43,793,,736,231,0.8527,<1H OCEAN,90400
-117.97,34.06,31,2516,,2194,497,3.2413,<1H OCEAN,155500
-118.3,34.07,18,3759,,3296,1462,2.2708,<1H OCEAN,175000
-122.0,37.36,17,2070,,797,275,8.6155,<1H OCEAN,411200
-118.35,34.01,35,3776,,1583,749,3.5486,<1H OCEAN,332100
-118.2,33.92,45,1283,,1025,248,3.2798,<1H OCEAN,141200
-122.24,37.75,45,891,,384,146,4.9489,NEAR BAY,247100
-117.99,34.14,30,2346,,1988,474,2.5625,INLAND,153000
-118.22,34.05,34,1113,,928,290,3.1654,<1H OCEAN,155000
-121.19,38.71,11,4415,,1520,627,3.2321,INLAND,390800
-119.32,36.25,21,1231,,609,206,2.8365,INLAND,90000
-118.56,34.2,35,2273,,1431,403,4.0789,<1H OCEAN,196700
-116.21,33.75,22,894,,830,202,3.0673,INLAND,68200
-118.49,34.13,24,4394,,1443,528,11.2979,<1H OCEAN,500001
-118.23,33.94,36,1110,,1417,302,2.3333,<1H OCEAN,92100
-122.48,37.7,33,4492,,3477,1537,3.0546,NEAR OCEAN,297900
-117.87,33.62,8,1266,,375,183,9.802,<1H OCEAN,500001
-122.53,38.32,22,3577,,1371,501,5.795,<1H OCEAN,332300
-122.22,38.15,7,5129,,2824,738,5.5138,NEAR BAY,171100
-118.45,34.3,27,2676,,2661,623,4.3047,<1H OCEAN,152100
-122.46,37.72,39,2254,,1388,404,2.9688,NEAR OCEAN,232000
-120.98,37.66,10,934,,401,255,0.9336,INLAND,127100
-120.67,37.37,18,164,30.0,104,32,1.6607,INLAND,87500
-118.01,33.89,34,1653,292.0,1003,310,4.6,<1H OCEAN,203400
-121.97,36.97,15,2849,668.0,1546,582,2.7587,NEAR OCEAN,228600
-118.25,33.98,47,617,162.0,754,144,2.2969,<1H OCEAN,116700
-121.81,37.38,29,570,76.0,244,72,12.3292,<1H OCEAN,416700
-118.36,33.89,34,760,174.0,723,198,5.3169,<1H OCEAN,227600
-117.28,33.1,13,2644,422.0,1197,399,6.5338,NEAR OCEAN,267900
-122.25,38.1,52,1591,372.0,817,357,2.1411,NEAR BAY,97200
-118.15,34.15,49,806,199.0,698,172,2.3654,<1H OCEAN,137500
-118.27,34.08,35,1147,365.0,1016,296,2.3913,<1H OCEAN,198800
-119.31,36.39,32,2293,466.0,1538,468,1.9342,INLAND,68600
-122.07,37.39,30,1695,480.0,932,447,3.5045,NEAR BAY,352500
-118.27,34.0,46,1748,428.0,1707,409,2.148,<1H OCEAN,103800
-119.99,38.88,17,2807,529.0,675,251,2.7457,INLAND,107800
-121.2,38.7,28,2970,471.0,1379,463,4.3214,INLAND,131700
-122.42,37.74,52,2019,418.0,999,448,4.2212,NEAR BAY,271300
-117.29,34.14,52,1683,266.0,646,256,4.0481,INLAND,97300
-123.8,39.44,52,1533,336.0,754,340,1.9213,<1H OCEAN,95000
-122.7,38.35,14,1555,369.0,493,335,1.6033,<1H OCEAN,67500
-118.3,34.19,52,1704,277.0,746,262,4.7986,<1H OCEAN,326100
-116.09,34.15,13,9444,1997.0,4166,1482,2.6111,INLAND,65600
-117.7,33.62,19,2957,492.0,1639,495,5.0686,<1H OCEAN,225600
-117.23,32.74,44,1404,229.0,513,217,4.1806,NEAR OCEAN,263800
-118.45,34.0,46,1777,362.0,896,334,4.45,<1H OCEAN,348300
-118.42,34.0,33,1139,299.0,734,257,3.2708,<1H OCEAN,325000
-118.31,34.02,46,2217,489.0,1227,448,1.6851,<1H OCEAN,108800
-122.43,37.77,52,1760,366.0,742,318,4.445,NEAR BAY,400000
-121.08,38.9,27,3436,755.0,1568,709,2.4273,INLAND,138400
-119.63,36.32,36,1518,287.0,749,255,2.2333,INLAND,61000
-122.35,37.53,27,2169,305.0,905,319,7.7743,NEAR OCEAN,453100
-118.4,33.88,36,1543,214.0,474,187,9.3399,<1H OCEAN,500001
-118.29,33.92,40,1935,461.0,1616,433,2.875,<1H OCEAN,120200
-118.36,33.89,40,756,122.0,371,130,5.0299,<1H OCEAN,329200
-118.15,33.79,5,3700,993.0,1657,848,3.7826,NEAR OCEAN,196300
-117.38,33.97,30,2953,703.0,1406,580,2.6895,INLAND,150000
-118.03,34.07,37,1091,269.0,905,242,3.1042,<1H OCEAN,152000
-122.28,37.86,52,2031,450.0,958,445,1.9327,NEAR BAY,169900
-117.93,33.87,10,1277,488.0,730,417,1.4803,<1H OCEAN,137500
-118.12,33.94,33,2206,393.0,973,364,4.675,<1H OCEAN,283000
-117.18,32.7,42,1691,286.0,761,281,5.1386,NEAR OCEAN,404500
-117.01,32.81,21,4203,618.0,1620,600,5.3441,<1H OCEAN,193500
-117.15,32.78,25,1577,266.0,611,284,5.25,NEAR OCEAN,205100
-121.27,38.69,16,3389,597.0,1674,568,4.4489,INLAND,145600
-121.7,38.65,22,1360,282.0,808,229,2.4167,INLAND,225000
-122.82,38.4,40,2406,423.0,1054,426,3.8846,<1H OCEAN,215900
-118.17,34.08,39,787,181.0,731,179,3.2279,<1H OCEAN,158500
-121.79,38.0,34,3090,593.0,1588,566,3.6118,INLAND,124700
-116.15,33.64,10,1711,499.0,1896,443,1.6557,INLAND,65400
-118.91,34.28,6,6106,1134.0,3246,1062,5.2206,<1H OCEAN,280200
-118.14,34.03,45,1569,359.0,1203,359,2.4612,<1H OCEAN,180500
-117.4,34.08,21,3622,667.0,2503,720,3.8531,INLAND,105400
-118.25,33.93,36,2452,734.0,2664,667,0.9298,<1H OCEAN,100000
-117.03,32.79,17,7352,1699.0,3331,1634,2.7006,<1H OCEAN,166300
-120.43,34.89,30,1979,342.0,999,320,5.0286,<1H OCEAN,158000
-122.02,37.36,21,2471,677.0,1486,689,3.9038,<1H OCEAN,243800
-122.28,37.9,52,2318,328.0,779,312,7.1754,NEAR BAY,362900
-118.27,33.82,28,1642,434.0,1575,420,4.1292,<1H OCEAN,201900
-120.12,41.4,33,2820,515.0,976,403,2.6062,INLAND,52600
-118.39,34.05,42,3105,559.0,1253,531,5.222,<1H OCEAN,500001
-118.25,33.97,37,794,210.0,814,213,2.2917,<1H OCEAN,112000
-120.95,36.47,52,1691,301.0,618,239,3.2292,<1H OCEAN,225000
-117.25,32.99,10,4926,749.0,1478,634,7.472,NEAR OCEAN,439900
-117.31,34.05,6,7423,2111.0,4092,1789,2.7002,INLAND,88300
-122.22,37.44,32,4281,501.0,1318,484,15.0001,NEAR OCEAN,500001
-122.29,37.9,49,1283,238.0,576,236,3.3333,NEAR BAY,276800
-118.1,34.06,36,1463,369.0,1492,366,3.25,<1H OCEAN,179200
-117.99,33.9,30,1677,372.0,1021,332,3.5859,<1H OCEAN,199700
-117.04,32.74,5,2878,785.0,1727,758,1.7179,NEAR OCEAN,132000
-118.09,33.77,26,5359,1508.0,1829,1393,1.7675,<1H OCEAN,61300
-122.2,38.09,18,6860,1079.0,3205,1058,5.2957,NEAR BAY,171900
-120.76,38.47,17,1521,309.0,607,240,3.5,INLAND,123800
-117.51,34.02,24,7779,1835.0,3996,1765,2.1764,INLAND,135300
-117.3,34.18,19,2526,381.0,1176,381,5.5136,INLAND,137100
-118.18,34.08,35,2226,602.0,2230,549,2.9167,<1H OCEAN,129300
-119.0,34.19,5,3634,718.0,1317,743,4.2917,<1H OCEAN,227900
-121.35,38.4,11,2322,459.0,1373,424,3.175,INLAND,94400
-122.24,38.1,49,1851,356.0,849,307,2.9432,NEAR BAY,103500
-117.18,32.69,37,3112,716.0,1304,674,3.2121,NEAR OCEAN,320800
-119.08,34.17,32,166,22.0,63,29,7.3004,NEAR OCEAN,125000
-121.9,37.67,15,2130,273.0,876,285,7.2639,<1H OCEAN,332400
-117.65,34.02,9,2107,411.0,1138,389,4.4042,INLAND,159100
-122.0,37.4,35,1542,298.0,1164,318,5.9145,<1H OCEAN,236900
-118.05,33.71,25,4150,570.0,1424,547,8.8281,NEAR OCEAN,461600
-117.98,34.05,35,2342,426.0,2176,416,3.7454,<1H OCEAN,156900
-119.16,34.95,14,4054,787.0,1581,579,3.0882,INLAND,148200
-117.13,32.81,26,2119,444.0,1202,440,3.2308,NEAR OCEAN,166500
-118.25,34.14,30,1615,570.0,1245,544,1.8929,<1H OCEAN,196900
-118.26,34.08,45,2174,627.0,1992,557,2.5428,<1H OCEAN,167800
-121.33,38.03,10,629,140.0,635,146,2.2961,INLAND,126700
-118.15,33.76,36,2916,785.0,1183,749,3.5985,NEAR OCEAN,500001
-121.56,39.51,47,1064,245.0,603,190,1.3654,INLAND,57900
-121.96,37.41,17,3208,617.0,2286,602,5.2937,<1H OCEAN,238000
-116.92,32.79,24,4055,742.0,2123,744,4.5224,<1H OCEAN,142000
-118.14,34.71,32,1164,248.0,588,270,1.1917,INLAND,86900
-121.7,39.36,37,2330,495.0,1505,470,2.0474,INLAND,56000
-118.44,33.88,35,2020,451.0,724,399,6.6494,NEAR OCEAN,500001
-117.08,32.68,26,3071,615.0,2156,568,2.9318,NEAR OCEAN,112400
-121.26,37.96,43,527,133.0,367,152,2.5,INLAND,63600
-122.28,37.5,33,6499,998.0,2694,957,7.4787,NEAR OCEAN,431300
-118.28,34.07,14,1924,926.0,2226,792,2.2552,<1H OCEAN,265900
-120.38,36.76,25,991,272.0,941,262,1.8125,INLAND,58000
-118.94,35.39,13,3137,417.0,1318,397,7.7751,INLAND,194100
-117.87,33.86,28,2292,531.0,2197,509,3.4856,<1H OCEAN,142800
-118.11,34.0,33,2886,726.0,2650,728,2.625,<1H OCEAN,178700
-118.42,34.2,34,161,48.0,66,33,1.0,<1H OCEAN,187500
-117.85,33.77,16,2186,511.0,908,466,4.575,<1H OCEAN,225000
-119.28,34.42,23,4763,828.0,2198,771,4.8105,NEAR OCEAN,313000
-118.49,34.05,52,2416,291.0,810,270,13.8556,<1H OCEAN,500001
-118.08,33.89,37,1152,259.0,981,225,3.2857,<1H OCEAN,153600
-119.98,36.9,26,1284,239.0,820,254,2.5833,INLAND,62300
-116.38,33.74,7,17579,3479.0,3581,1820,4.084,INLAND,194500
-117.55,33.94,30,5398,926.0,2672,864,4.4762,INLAND,163900
-122.26,38.36,25,1821,344.0,349,179,6.9931,INLAND,398800
-122.11,37.14,29,3201,640.0,1722,570,4.4597,NEAR OCEAN,204100
-119.3,34.39,35,3079,579.0,1807,589,4.69,NEAR OCEAN,199300
-118.13,34.16,36,2162,658.0,1337,590,2.2095,<1H OCEAN,176700
-117.91,33.62,35,2426,359.0,937,387,9.2175,<1H OCEAN,500001
-116.87,32.75,15,2053,321.0,993,309,5.5164,<1H OCEAN,248900
-118.14,33.97,36,1407,385.0,1763,350,2.6364,<1H OCEAN,150000
-117.58,34.14,7,11818,1745.0,5499,1600,5.3678,INLAND,231700
-116.86,33.97,11,658,131.0,376,120,2.3977,INLAND,58000
-120.16,39.04,18,2040,402.0,350,129,4.0313,INLAND,126000
-118.07,33.99,41,1204,252.0,1002,248,3.0577,<1H OCEAN,163300
-120.99,37.8,32,2564,513.0,1198,459,2.9083,INLAND,113400
-121.91,36.85,22,2442,624.0,1301,290,3.1563,NEAR OCEAN,300000
-122.28,37.53,34,1980,385.0,970,391,5.1207,NEAR OCEAN,310900
-117.99,33.71,19,1967,487.0,1251,404,3.6696,<1H OCEAN,218800
-119.75,36.77,32,1962,399.0,1005,392,2.6726,INLAND,70400
-122.25,38.0,16,2978,411.0,1531,400,6.5006,NEAR BAY,237700
-117.0,32.74,17,2357,599.0,1423,510,1.8856,<1H OCEAN,118800
-115.49,32.67,24,1266,275.0,1083,298,1.4828,INLAND,73100
-121.0,37.62,28,1153,420.0,1043,357,1.0801,INLAND,75000
-118.52,34.3,17,4542,621.0,2144,597,8.8467,<1H OCEAN,450700
-121.97,37.97,26,1977,264.0,817,273,5.7512,INLAND,240200
-115.38,32.82,38,1892,394.0,1175,374,1.9939,INLAND,65800
-116.51,34.85,15,3149,713.0,1281,486,2.0,INLAND,64700
-118.18,33.87,44,1832,401.0,1056,405,4.0658,<1H OCEAN,175100
-118.58,34.2,21,2979,744.0,1824,692,3.5,<1H OCEAN,223700
-122.03,38.69,23,1796,380.0,939,330,2.7955,INLAND,96300
-122.42,37.6,34,3562,565.0,1542,563,5.8783,NEAR OCEAN,405100
-122.3,37.53,38,984,171.0,429,157,5.3261,NEAR OCEAN,376800
-117.31,32.82,42,2785,389.0,833,333,11.3074,NEAR OCEAN,500001
-122.06,37.64,20,1655,450.0,857,430,3.5541,NEAR BAY,350000
-118.96,34.19,16,1807,346.0,587,296,1.9811,<1H OCEAN,162500
-117.91,33.87,52,2031,506.0,1191,463,2.9076,<1H OCEAN,177300
-118.28,33.96,41,1175,340.0,1241,352,1.2273,<1H OCEAN,98400
-121.11,39.09,16,1000,197.0,508,190,2.3062,INLAND,138800
-118.37,33.96,26,138,23.0,100,20,4.875,<1H OCEAN,175000
-122.01,36.97,43,2162,509.0,1208,464,2.5417,NEAR OCEAN,260900
-118.18,36.63,23,2311,487.0,1019,384,2.2574,INLAND,104700
-117.92,33.8,17,1317,256.0,679,272,4.6696,<1H OCEAN,159500
-118.36,33.86,37,1768,314.0,802,290,5.0784,<1H OCEAN,295900
-117.2,32.77,30,156,45.0,77,40,3.2679,NEAR OCEAN,137500
-121.89,36.59,32,784,112.0,262,114,6.918,NEAR OCEAN,500001
-117.69,33.6,17,2150,361.0,1194,335,5.4622,<1H OCEAN,227000
-118.24,34.22,41,2476,506.0,1271,485,3.4531,<1H OCEAN,263900
-117.71,34.06,16,1458,295.0,912,331,3.625,INLAND,160400
-118.31,33.94,43,2104,393.0,1132,394,3.0682,<1H OCEAN,142000
-118.1,33.96,36,1184,240.0,946,232,4.0357,<1H OCEAN,162500
-118.36,33.9,39,1166,222.0,640,206,3.5313,<1H OCEAN,230400
-122.2,37.43,38,3626,528.0,1350,532,7.3681,NEAR OCEAN,500001
-121.99,37.32,20,4461,864.0,2042,808,4.7083,<1H OCEAN,217700
-118.34,33.99,48,1172,205.0,497,190,3.825,<1H OCEAN,183000
-121.88,37.43,17,3469,896.0,2762,808,3.3884,<1H OCEAN,245800
-122.71,38.42,23,1569,414.0,1031,368,1.6267,<1H OCEAN,129200
-120.06,36.98,12,2710,575.0,1724,516,1.4712,INLAND,60400
-124.15,40.81,50,340,74.0,235,83,1.75,NEAR OCEAN,67500
-121.9,36.97,21,3707,751.0,1420,608,4.4485,NEAR OCEAN,295200
-117.99,33.85,35,1661,272.0,949,276,5.2548,<1H OCEAN,192600
-118.09,34.01,36,1465,363.0,1538,342,3.5469,<1H OCEAN,150600
-118.12,34.69,17,2479,390.0,1219,363,4.6417,INLAND,125700
